id,input,output
nikluge-au-2022-dev-000001,그리고 민중은 개돼지니 신분제 공고화니 이러던 &name&도 정책 설명 때는 ``교육양극화 해소`` 엄청 떠들던만,1
nikluge-au-2022-dev-000002,꼴페미년들,1
nikluge-au-2022-dev-000003,&name& 잔머리 보소.,1
nikluge-au-2022-dev-000004,벌써 오늘 쓸 체력의 7할은 소진한 듯...,0
nikluge-au-2022-dev-000005,특히 죄다 `약약약`인 &affiliation& 후보가 나와서 대체 뭐라고 하고서 &affiliation&에 발릴지...,1
nikluge-au-2022-dev-000006,&name& 의원을 비하하는 표현들 중 가장 점잖은 게 `나베` 아니었습니까?,1
nikluge-au-2022-dev-000007,&name&같은 치매환자가 감히 국론을 말하다니,1
nikluge-au-2022-dev-000008,&affiliation& 지지자들의 지적수준을 적나라하게 보여 주는군!,1
nikluge-au-2022-dev-000009,자살당 지지자들은 애국당 비판하기에 앞서 자기들 당에 박대통령탄핵한 놈들은 비판하지 않는지 난 그것이 알고싶다?,1
nikluge-au-2022-dev-000010,&name&대통령 만큼 일 했으면 넌 벌써 이 세상 하직했다,1
nikluge-au-2022-dev-000011,싸그리 쫄딱망해서... 요단강래프팅 이나 타세요들!!,1
nikluge-au-2022-dev-000012,그런 빠가리로...,1
nikluge-au-2022-dev-000013,무뇌빠갈충들앗 !,1
nikluge-au-2022-dev-000014,권력과 부를 대물림하며 마빡에 땀 한방울 흘리지 않고도 호강하며 사는 인간 사냥꾼!,1
nikluge-au-2022-dev-000015,&name&에게 씹창나게 생겼구나!,1
nikluge-au-2022-dev-000016,행정부 입각을 위해 살빼기와 피골만들기가 대유행할듯...,1
nikluge-au-2022-dev-000017,ㅇ 철거특공대에는 특공대는 없고 깡패들만 있었다!,1
nikluge-au-2022-dev-000018,&name& 비서실장인 &name&은 석유수입 대신 북한 석탄 수입해서 연료대체하려나!,1
nikluge-au-2022-dev-000019,"그  뻘짓 에 국민재산 다 날아가게 생겻네..,",1
nikluge-au-2022-dev-000020,촛불보수 &affiliation&.,1
nikluge-au-2022-dev-000021,진짜 토나온다.,1
nikluge-au-2022-dev-000022,고노무 자숙,1
nikluge-au-2022-dev-000023,이 배은망덕한 모지리들아,1
nikluge-au-2022-dev-000024,싸그리 다 갈아 엎어라,1
nikluge-au-2022-dev-000025,호야 씻겨주실분,0
nikluge-au-2022-dev-000026,#영도 #영도카페 #문제없어요,0
nikluge-au-2022-dev-000027,양산에서 커피마시러 영도까지 옴,0
nikluge-au-2022-dev-000028,그래서 앞으로는 편의점 가려면 한시간 반을 달려야 하는 곳.,0
nikluge-au-2022-dev-000029,#콘비니의나라에서 고기는 맛있었지만 느끼했고,0
nikluge-au-2022-dev-000030,#환멸#페미니즘#데일리#여성인권#여혐민국#페미니스트#주말#일상#생각#일기#글#feminism#instadaily#weekend,1
nikluge-au-2022-dev-000031,슈 안에 크림 대신 초코칩이 쏙쏙,0
nikluge-au-2022-dev-000032,어엿한 대한민국 국민.,0
nikluge-au-2022-dev-000033,오늘 야식은 #가장맛있는족발 🐷의 #반반족발,0
nikluge-au-2022-dev-000034,벽화봉사활동도 재밌었고 #피그힙 플리마켓에서 원피스도하나샀다,0
nikluge-au-2022-dev-000035,근데 넘 빨리 녹아서 한 입에 넣어야함,0
nikluge-au-2022-dev-000036,#백석 #&company&,0
nikluge-au-2022-dev-000037,#과자#홈런볼#해태,0
nikluge-au-2022-dev-000038,#꼬기냉면#비빔냉면#바베큐#냉면,0
nikluge-au-2022-dev-000039,#치킨#강정#양념치킨,0
nikluge-au-2022-dev-000040,#&company&#쟁반짜장#짜장면#점심,0
nikluge-au-2022-dev-000041,#곱창곱하기#알곱창#곱창#저녁,0
nikluge-au-2022-dev-000042,#강릉#아이스크림호떡#호떡#달다구리,0
nikluge-au-2022-dev-000043,#파리바게트#빵#핫치킨고로케,0
nikluge-au-2022-dev-000044,#저녁#제주도#삼겹살#고기,0
nikluge-au-2022-dev-000045,나이드니까 무릎아픔,0
nikluge-au-2022-dev-000046,*몰골주의*,0
nikluge-au-2022-dev-000047,왜(Changmina Saengil Chukahanda) 여돌까지 싸잡아 패시는지,1
nikluge-au-2022-dev-000048,지 회원이 &affiliation&인것도모르고,1
nikluge-au-2022-dev-000049,생리통때문에 배가....,0
nikluge-au-2022-dev-000050,붕붕 휘두르며 내가 쓸어 놓은 먼지 다 흩어버림,0
nikluge-au-2022-dev-000051,2호선 도대체 임산부배려석송 누구 대가리에서 나온거야 시끄럽기만 하고 메시지 전달도 안되고..,1
nikluge-au-2022-dev-000052,언젠간 한수 배워가고 싶어요,0
nikluge-au-2022-dev-000053,한시간동안공부헤마러,0
nikluge-au-2022-dev-000054,차라리 감옥에서 썩어 뒤지는게 낫다고 말할 느낌이 파박,1
nikluge-au-2022-dev-000055,&name& 답답하다고 헤어졌다가 다른 사람 만났다가 2-3주 후에 다른 사람 차고 다시 &name&한테 돌아옴,0
nikluge-au-2022-dev-000056,갑자기 야마가 도는데 뇌에 힘...,1
nikluge-au-2022-dev-000057,실화인가 ㅇㅍㄹㅇ 얘가 마지막이네,0
nikluge-au-2022-dev-000058,이 선로가 당신에게로 향했으면 했다.,0
nikluge-au-2022-dev-000059,이 갭을 너무 사랑해서 미쳐돌아가는 사람 나야,0
nikluge-au-2022-dev-000060,신샤랑 &name&,0
nikluge-au-2022-dev-000061,여기서 한 네개 말곤 새거임,0
nikluge-au-2022-dev-000062,녹트라고 부르던 호칭이 왕이 되는 게 너무 슬프다고 100번말한거같군,0
nikluge-au-2022-dev-000063,아니에요,0
nikluge-au-2022-dev-000064,렙 85에 160 꼬라박았는데 아직 마코토 없는 찐따가 있다?,1
nikluge-au-2022-dev-000065,하도 안 돼서 손캠이라도(?) 찾아보려고 검색했는데 모조리 EX자나,0
nikluge-au-2022-dev-000066,누가 하드를 찾아보겠냐,0
nikluge-au-2022-dev-000067,내 피보다 소중한 돈을;),0
nikluge-au-2022-dev-000068,꿈나무들을 빠가사리로 키울 수는 없지 않습니까..?,1
nikluge-au-2022-dev-000069,그리고 나는 대체로 누굴 좋아하면 아주 바보 멍청이가 된다,1
nikluge-au-2022-dev-000070,졸업식인데 왜 학교에서 커피를 마시냐고,0
nikluge-au-2022-dev-000071,최근 열심히 하는 건 마비노기뿐인데 이걸 장르로 먹기에는 게임 하느라 기가 다 빨림,0
nikluge-au-2022-dev-000072,왜 내면에 작은 한남이 있냐,1
nikluge-au-2022-dev-000073,32화 그 장면처럼,0
nikluge-au-2022-dev-000074,어디서 구르다 온 댕댕이냐,1
nikluge-au-2022-dev-000075,이미지컬러 정할 생각 누가 처음 한 건지 덕분에 온갖 물건으로 다 오타쿠짓 하고 있음 금스흡느드,1
nikluge-au-2022-dev-000076,내가 뭘 잘 쓰겠다는 게 아니야,0
nikluge-au-2022-dev-000077,하지만 그걸 감안한다고 해도 이놈들은 못된 놈들입니다,1
nikluge-au-2022-dev-000078,지나가세요),0
nikluge-au-2022-dev-000079,이거 보면서 마지막 건 완전 개소리고 목욕이랑 식사 중에 뭘 먼저 할 거냐고 묻다니...,1
nikluge-au-2022-dev-000080,ㅇㅏ.....정말 이상한 마도학자예요,1
nikluge-au-2022-dev-000081,이걸로 갈라진 마음도 붙일 수 있을 거 같음,0
nikluge-au-2022-dev-000082,어쩜 개보다 개소리를 더 잘하시더라구요,1
nikluge-au-2022-dev-000083,대학갈때 주지스님추천전형 써버려,0
nikluge-au-2022-dev-000084,꽃을 사다주다니,0
nikluge-au-2022-dev-000085,야 이 나쁜 새끼야 데쿠의 꿈을 방해하지 마라,1
nikluge-au-2022-dev-000086,평소에막 성격저런식으로 유들할거생각하니까진짜 좋아서재기해,1
nikluge-au-2022-dev-000087,마스크벗을때약간후광?그런거나오는데 환각임?,0
nikluge-au-2022-dev-000088,로프쓰면 자국 그대로 남는다고해요,0
nikluge-au-2022-dev-000089,키스도 적당히 노닥거렷으면 그만 집에 연락해서 출구 뚫으렴,0
nikluge-au-2022-dev-000090,아 어제 싸강들어야댄다해놓고 종일잣어,0
nikluge-au-2022-dev-000091,이미 현실에서.,0
nikluge-au-2022-dev-000092,내가볼땐걍천재컨셉잡은힙합한남충같음,1
nikluge-au-2022-dev-000093,다들 미취고 슆어 더빨뤼 뛰뒷뜃뜃뜃띠고슆어. 하니까요,0
nikluge-au-2022-dev-000094,공부많이 하시는것 같은데 실용성은 없나봐요,1
nikluge-au-2022-dev-000095,뒤에 앉은 아저씨 목소리랑 말투 좀 징그럽다,1
nikluge-au-2022-dev-000096,저럴때보면 걍 인간이 아니라 동물같아,1
nikluge-au-2022-dev-000097,한마디로 오타쿠가 아니었단소리네,1
nikluge-au-2022-dev-000098,한국을 빛낸 100명의 예술인 리스트를 다 채우면 한국 예술의 맥이 끊긴다고 하는데요 ~,1
nikluge-au-2022-dev-000099,1번의 마음은 ....,0
nikluge-au-2022-dev-000100,그래도 방구석 히키보다는 탄단지지랄하는 헬창이가 낫다,1
nikluge-au-2022-dev-000101,메트로폴리탄에서 알페스할때도 자괴감들엇는데 거기가서 케팝덕질햇으면 또 자살하고싶어햇을듯,1
nikluge-au-2022-dev-000102,“아뇨. 당신 곧죽어요. 곧 죽는다고요.”,0
nikluge-au-2022-dev-000103,근데 그게 너무 향기로움..,0
nikluge-au-2022-dev-000104,너무슬픔....,0
nikluge-au-2022-dev-000105,나랑 눈 마주치면 사귀는 거다!,0
nikluge-au-2022-dev-000106,죽이는 거에 촛점을 두는 존윅의 총질ㅋㅋ이 중요한 몫을 한다고ㅠ생각함,0
nikluge-au-2022-dev-000107,길가다가 오만원 주우세요,0
nikluge-au-2022-dev-000108,댐잇 이놈이든 저놈이든 존 들은 왜 다 이따위야,1
nikluge-au-2022-dev-000109,아아 역시 마블처럼 일단 출세를 하면 팬티에 똥을 싸도 사람들이 박수를 쳐주는 것이다,1
nikluge-au-2022-dev-000110,근데 이런식으로 따지면 그리스로마신화에 멀쩡한 애 없음,0
nikluge-au-2022-dev-000111,질척대지 말고 느그돌 덕질이나ㄱ,1
nikluge-au-2022-dev-000112,자긴 순수한 소년의 영혼을 가졌다면서 어린 여자애들 사진 찍으러 다니는 한남이랑 별 다를 바 없어 보임,1
nikluge-au-2022-dev-000113,&name& 떡상하자,0
nikluge-au-2022-dev-000114,#&name&아이스크림 사러 편의점 갔다가 브이앱 폰 배터리 떨어진거 보고 방송 안끊기게하겠다고 우다다다 열심히 달리는 &name&,0
nikluge-au-2022-dev-000115,&name& 꺼져,1
nikluge-au-2022-dev-000116,지자리라고 웅앵거리는 놈이다 두자리 차지하는 놈이나 가만 있는 놈이나 다 똑같음.,1
nikluge-au-2022-dev-000117,한남 묵은내 난다..........,1
nikluge-au-2022-dev-000118,애비새끼 전기의자에 앉혀,1
nikluge-au-2022-dev-000119,몇 시간 서서 기다렸는데 자기가 좋아하는 가수 취소됐다고 하면 욕나오지,0
nikluge-au-2022-dev-000120,아니 이 남자애... 왜자꾸 나오는 거임?,1
nikluge-au-2022-dev-000121,나 오늘 한남이랑 연애하는 꿈 꿧는데 깨고 기분이 너무 이상했어,1
nikluge-au-2022-dev-000122,말레피센트는 세가완삼의 영화로 길이길이 레즈들에게 기억될 것이다,0
nikluge-au-2022-dev-000123,"나는 저런게 나는지는 안봣는데 그냥 가려워서 긁다보면 피부 다 손톱 지나간 모양대로 부어올라있음 ,,,....",0
nikluge-au-2022-dev-000124,멜섭노예&name& 와 진짜,1
nikluge-au-2022-dev-000125,저딴새끼도 팀장을 하는데???????????,1
nikluge-au-2022-dev-000126,느개비따개비 같은것밖에없어서 승인은안했지만요,1
nikluge-au-2022-dev-000127,좋지도않은게아프기까지하면 떼는게낫지않나,0
nikluge-au-2022-dev-000128,아까 분명히 안열려있었는데 고새 풀림,0
nikluge-au-2022-dev-000129,인셀들이 조커 코스프레하는거 보는 느낌인데 진심,0
nikluge-au-2022-dev-000130,너무웃겨,0
nikluge-au-2022-dev-000131,이건 또 다른 종류의 적폐오타쿠임,1
nikluge-au-2022-dev-000132,근데 그럴 수도 있어,0
nikluge-au-2022-dev-000133,다시보러감,0
nikluge-au-2022-dev-000134,오타쿠가..... 이종족간의 사랑........ 이런 거 좋아할 수도 있는 거라고..........,1
nikluge-au-2022-dev-000135,그러니까 완전히 별개의 것은 아니고 약간 맥락적인 관계라고 알고 있어요,0
nikluge-au-2022-dev-000136,이거 저 민족문화대백과에서 봤던 것 같은데 잠시만요!!,0
nikluge-au-2022-dev-000137,그리고 오타쿠글은 생산의 과정이 나의 여가이기도 하잖아요,1
nikluge-au-2022-dev-000138,애초에 똑똑한 게 뭐임,0
nikluge-au-2022-dev-000139,머냐 &art& 작품들 보면 신기하고 막 뽕차는 예쁨이 있는데 남자들이 베스타의 사제들 얘기 너무 좋아하고 있으면 솔직히 재수가 없다 이거예요,1
nikluge-au-2022-dev-000140,백합충들 다 하와와여고생만 본다,1
nikluge-au-2022-dev-000141,지금 재방중인뎈,0
nikluge-au-2022-dev-000142,솔직히 말하자면 &name&이랑 &name& 분량 진짜 개같았는데,1
nikluge-au-2022-dev-000143,스펙타클해 참,0
nikluge-au-2022-dev-000144,또라이 아니냐,1
nikluge-au-2022-dev-000145,&name& 쉴드치는 그쪽 같은 사람들 덕분에 &location&의 미래가 걱정됩니다,1
nikluge-au-2022-dev-000146,기레기 개새끼들아 니들이 입 함부로 놀려서 우리는 돌이킬 수 없는 상처를 받았다,1
nikluge-au-2022-dev-000147,5월 말부터 6월초에는 애들이 한국에 없다......,0
nikluge-au-2022-dev-000148,선택적 페미짓하는애들이 거르기 딱좋은스펙,1
nikluge-au-2022-dev-000149,굳이 흙내 폴폴나는 가성비충인 티 내야겟어?,1
nikluge-au-2022-dev-000150,오빠의 데뷔확률은 니들머릿수랑노력에 비례하는데 정신승리하지말고 그냥 니네가딸리는걸탓해,1
nikluge-au-2022-dev-000151,나 일년반만에 고척가보게생겻다 얘들아,0
nikluge-au-2022-dev-000152,좀 싼티나,1
nikluge-au-2022-dev-000153,쉬어야지않겠니..,0
nikluge-au-2022-dev-000154,좀 빻아 보인다면 일단 저를 잘못 보신 것 같아요!,1
nikluge-au-2022-dev-000155,귀멸보는거 쳐다보고있었누..,0
nikluge-au-2022-dev-000156,사실아무뜻없음,0
nikluge-au-2022-dev-000157,귀엽군 울관종이,1
nikluge-au-2022-dev-000158,마이컷다 ..,0
nikluge-au-2022-dev-000159,님이 제 이름 언급하시면서 뭔년거린건 잊으셧나봄~,1
nikluge-au-2022-dev-000160,3. 제이스요??,0
nikluge-au-2022-dev-000161,뭔가 했더니 ..!,0
nikluge-au-2022-dev-000162,베트멍건가,0
nikluge-au-2022-dev-000163,커밍오버가 나왔는디 왜 홍보룰 안 해,0
nikluge-au-2022-dev-000164,청원이 뭔 얘기야,0
nikluge-au-2022-dev-000165,머치 한남 다 경찰서 가라,1
nikluge-au-2022-dev-000166,솔직히 1위 한 번은 시켜줘야지요,0
nikluge-au-2022-dev-000167,아 나 진짜 눈물나........,0
nikluge-au-2022-dev-000168,우주최고의남자다,0
nikluge-au-2022-dev-000169,아 웹진 웹 매거진이구나,0
nikluge-au-2022-dev-000170,(&name&짤),0
nikluge-au-2022-dev-000171,아&name&아ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ!!!!!!!!!!!!!!!!!!!,0
nikluge-au-2022-dev-000172,아니 새혼 팬싸 온 거 너무 팬픽적 클리셰 생각난다곸,0
nikluge-au-2022-dev-000173,그런 큰 행사에 제대로 된 의료진이 없는 게 말이나 되는 소리냐,1
nikluge-au-2022-dev-000174,난 네 왕자님 아니거든!!!,0
nikluge-au-2022-dev-000175,여성 성상픔화 하는 남성에게 문제 제기하고 사랑하니가 같이 배워나가자고 했더니 사랑하니까 패는 거 존나 한남 같대,1
nikluge-au-2022-dev-000176,여권이 신장되면 남성의 일자리가 줄어 . . . .,0
nikluge-au-2022-dev-000177,본인 입으로 인정해버렸다,0
nikluge-au-2022-dev-000178,핸냄 좃특..,1
nikluge-au-2022-dev-000179,이거 너무 멍청이 취급하고 가르치려드는 거 아닌가 ..,1
nikluge-au-2022-dev-000180,내 아이돌 좋아하는 배우 코스프레하면 존나 뭐라 하기...,1
nikluge-au-2022-dev-000181,같은 그룹에 속해있단 건 멤버들끼리 경쟁붙이려는 게 아니고 서로 시너지 효과 낼려구 하능 거자나..,0
nikluge-au-2022-dev-000182,애초에 그런 범죄의 산물을 소비하는 주체들이 그나이대 양반들 아님?,1
nikluge-au-2022-dev-000183,군대를 다녀와서 남성취업률이 웅앵웅,1
nikluge-au-2022-dev-000184,나는 냄성이 자신의 노래 가사에서 유리천장 언급을 했다는 것을,1
nikluge-au-2022-dev-000185,멍청하면 입이라도 닥치고 있지...,1
nikluge-au-2022-dev-000186,&name& 볼캡 나옴?,0
nikluge-au-2022-dev-000187,시원하게 망해버리길,1
nikluge-au-2022-dev-000188,"생각이 없는 건지, 그냥 무례한 사람인지…",1
nikluge-au-2022-dev-000189,이거 써놓고 뭐한거지...,0
nikluge-au-2022-dev-000190,종이시 0926 편지지는 아무거나 쓸거ㅇㅣㅁ,0
nikluge-au-2022-dev-000191,내 최근 들은 말중 제일 경이롭다,0
nikluge-au-2022-dev-000192,배알꼴려 못쥬근다....,0
nikluge-au-2022-dev-000193,흑 내맘대로 죽지도 모태........,0
nikluge-au-2022-dev-000194,보기만해두 발암..,1
nikluge-au-2022-dev-000195,"딥 블루 이후 체스의 아우라가 깨진지 오래지만, 여전히 선수들은 최선을 다한다.",0
nikluge-au-2022-dev-000196,&name& 덕분에 사람들이 &name&의 심정을 이해할 수 있게 된 게 이번 사태의 소득이라면 소득 같다.,0
nikluge-au-2022-dev-000197,괜히권유햇나,0
nikluge-au-2022-dev-000198,니랑 똑같은 여자 만나서 뒤져라,1
nikluge-au-2022-dev-000199,거대 교회 가는??,0
nikluge-au-2022-dev-000200,스바루못뽑으면재기 뽑으면기프티콘나눔함,1
nikluge-au-2022-dev-000201,진심재기,1
nikluge-au-2022-dev-000202,갸또혆우 목소리 존나 낮게까는척하더니,1
nikluge-au-2022-dev-000203,정말 정신병자갓긴하구요,1
nikluge-au-2022-dev-000204,우리는 한남이다..,1
nikluge-au-2022-dev-000205,메도빅과 나폴레옹 케이크...,0
nikluge-au-2022-dev-000206,못마시면죽음,0
nikluge-au-2022-dev-000207,담배피고와야지,0
nikluge-au-2022-dev-000208,느개비도 니오빠로보이나,1
nikluge-au-2022-dev-000209,멍청한것들,1
nikluge-au-2022-dev-000210,맛대가리가 없어서 화가 난다,1
nikluge-au-2022-dev-000211,익명으로 누군가 말하고싶은 게 잇다는건 좀 짜릿한거같네여,0
nikluge-au-2022-dev-000212,남자만보면 후드려패서 한마디도 못하게하고십어요,1
nikluge-au-2022-dev-000213,이발을 미뤘더니 머리 꼬라지가..,1
nikluge-au-2022-dev-000214,그냥 하지마세요,0
nikluge-au-2022-dev-000215,관심 계속 가지고 주시해야할것 같아서 그알 챙겨보고 있는데 너무 눈이랑 귀가 썩는다.,1
nikluge-au-2022-dev-000216,&name&이 진행하는 라디오 넘 소음공해 그 자체네.,1
nikluge-au-2022-dev-000217,남혐에 휘발유 붓고 성냥 좀 댕기지 마라.,1
nikluge-au-2022-dev-000218,예외도 있겠지.,0
nikluge-au-2022-dev-000219,아직 본적은 없지만.,0
nikluge-au-2022-dev-000220,아 진짜 노잼도 이런 노잼이 없다.,1
nikluge-au-2022-dev-000221,순대국집왔는데 옆테이블 한남 핸폰 소리켜고 뭔 예능인지를 보길래 흘끗 봤더니 볼륨높인다,1
nikluge-au-2022-dev-000222,하필 오늘 하필 바로 그 앞에서.,0
nikluge-au-2022-dev-000223,자연인으로 돌아가긴 개뿔 자연으로 돌아가라,1
nikluge-au-2022-dev-000224,공기처럼 스며들어있는 여성혐오/강간문화에 대한 통렬한 자각과 반성에서 시작하지 않으면 다 헛소리 헛짓거리지,1
nikluge-au-2022-dev-000225,지긋지긋한 인간들..,1
nikluge-au-2022-dev-000226,암튼 그랬는데,0
nikluge-au-2022-dev-000227,여때껏 갔던 전시회 중 가장 혼잡했고 도록의 가격도 가장 비쌋으나 일단 도록은 사야했고 엽서랑 냉장고 자석만 사고 너무 배고파 후퇴,0
nikluge-au-2022-dev-000228,블랙리스트올려서 입장금지 시켜,0
nikluge-au-2022-dev-000229,마비노기 뭔데,0
nikluge-au-2022-dev-000230,"짱깨 병신 기모 빻음 집합체,,",1
nikluge-au-2022-dev-000231,추한걸 아시는것만으로도 능지가 상승한거 아닐까요,1
nikluge-au-2022-dev-000232,월요일에 입대해서 전역해도 아직 대통령 느그&name&,1
nikluge-au-2022-dev-000233,그안에 컴패가있다?,0
nikluge-au-2022-dev-000234,아니 어떻개 다들 감정 잡고 노래 부르는거지,0
nikluge-au-2022-dev-000235,지들이 군대가 어디있다고 한국에 뭘 온다는거야,1
nikluge-au-2022-dev-000236,나는 사진사편 드는건데요?,0
nikluge-au-2022-dev-000237,진짜 저새끼 자의식 과잉 어떡하냐?,1
nikluge-au-2022-dev-000238,"필름 수작업 후보정 시절에도 닷징,버닝 다 썼는데 포토샵에서 쓰면 사진에 사기친다고 뭐라고 하는 꼰대들 생각도 약간 들고....",1
nikluge-au-2022-dev-000239,일단 저 꼰대인간은 중고나 몇년 지난기종 추천할 생각이 전혀 없는게 분명함.,1
nikluge-au-2022-dev-000240,진짜 간호사 우습게 보는애들 뒤져봐야 정신차리나....,1
nikluge-au-2022-dev-000241,저게뭐야,0
nikluge-au-2022-dev-000242,끝이없어 집에잇을땐켜놓고누워잇음됏는데,0
nikluge-au-2022-dev-000243,왜 새도우 브리게이드?,0
nikluge-au-2022-dev-000244,아이돌 말고 아니메...,0
nikluge-au-2022-dev-000245,이 사태에 메갈이 어딨는데....,1
nikluge-au-2022-dev-000246,한남 다 뒤져라,1
nikluge-au-2022-dev-000247,메갈파판이라고 불리면 그 이미지 회복할 생각하지말고 걍 얌전히 아이고 네 메갈입죠 하든가 가만히 입이라도 다물었으면 이렇게까진 안됐을거다...,1
nikluge-au-2022-dev-000248,개비스콘 갑자기 생각 안 나서 느개비콘으로 검색한 사람,1
nikluge-au-2022-dev-000249,&name& 고인되면 떠받들 기세,1
nikluge-au-2022-dev-000250,나 중학교때...,0
nikluge-au-2022-dev-000251,나갈 때도 웃기셨다,0
nikluge-au-2022-dev-000252,그래도 우리 남편은 키가 작으니까요,0
nikluge-au-2022-dev-000253,네... 제발 우리나라 학교들 전부 빨갱이소굴되길 기원,1
nikluge-au-2022-dev-000254,학원 오자마자 난리였음,0
nikluge-au-2022-dev-000255,나는 아무리 나페스 회로 돌려도 가능한 거 물론 xxx하고 xxxxx 이런 건 다 어케든 가능한데 팬픽적 핑퐁가능은 ㄷㅎ인듯,1
nikluge-au-2022-dev-000256,퇴사하고 싶다,0
nikluge-au-2022-dev-000257,저거 했는데 옛날로 치면 장군격이었을거라함,0
nikluge-au-2022-dev-000258,아잉 머 힘들다고 떼쓰는것도 아니고 걍 그랬어여,0
nikluge-au-2022-dev-000259,당장 오늘 열시잖아,0
nikluge-au-2022-dev-000260,우주의 기운 좀 모아줘요,0
nikluge-au-2022-dev-000261,&name& 저거 &location& 여름 개같다고 &location&으로 영구귀국 하려고 음주운전 한거 아니냐?,1
nikluge-au-2022-dev-000262,번트실패후 룩삼,0
nikluge-au-2022-dev-000263,양놈들 아시안꺼 하도 쳐뺏어먹고살다보니 이제 똥된장도구분못하고 &location& 아니메 원작에도 백인 비비는게 당연하다는듯이 구네,1
nikluge-au-2022-dev-000264,한귁 로컬푸드 양놈이 처먹는게 모가 그렇게 “컨텐츠 껀덕지”인데,1
nikluge-au-2022-dev-000265,이렇게 귀여울 수가..?,0
nikluge-au-2022-dev-000266,한남한테 페미니즘 설명할 때...,1
nikluge-au-2022-dev-000267,안되는거에 대해서 짜증내면 안된대...,0
nikluge-au-2022-dev-000268,영7 도부낫어,0
nikluge-au-2022-dev-000269,&name&누나 히얼,0
nikluge-au-2022-dev-000270,거의 원가,0
nikluge-au-2022-dev-000271,문학한남,1
nikluge-au-2022-dev-000272,돈많은 부자라면 잡덕이라 모든 아이돌의 공연 다 기웃거리기,0
nikluge-au-2022-dev-000273,휴학하고 따라다닐래~~~~,0
nikluge-au-2022-dev-000274,앤과 제리 조합...,0
nikluge-au-2022-dev-000275,직설화법의 끝판왕이다,0
nikluge-au-2022-dev-000276,집 오면 5시는 기본으로 넘기겠다 얼척이 x,0
nikluge-au-2022-dev-000277,요즘 &name&보다 &name&이 더 꼴뵈기 싫은 이유는...,1
nikluge-au-2022-dev-000278,여자들이 왜 스피치리스인지 대가리가있으면생각을해,1
nikluge-au-2022-dev-000279,아니나만씹타쿠였어?,1
nikluge-au-2022-dev-000280,기물수 왜 텐서배워,0
nikluge-au-2022-dev-000281,여성건축가 강의 들으러왔는데 일단 앞~중간까지 고등학교 단체관람 애들이 와서 개떠들어가지고...,1
nikluge-au-2022-dev-000282,확그냥 아주그냥 잡아먹기/먹히기,0
nikluge-au-2022-dev-000283,노상방뇨남이라고 해줘.,1
nikluge-au-2022-dev-000284,경조사는 상부상조 아녜요?,0
nikluge-au-2022-dev-000285,"(불쌍은 안함, 내가 &affiliation& 왕세손비를 불쌍해할 만큼 주제 모르진 않는다)",0
nikluge-au-2022-dev-000286,스터디 단톡방에도 얘기했지만 남자감독이 남자짓 하는 만구 쓰잘데기 없는 서브플롯이 하나 있다.,1
nikluge-au-2022-dev-000287,눈치가 없음?,0
